leading_item_id,following_item_id,value
XMKRPGLB,JSLXRQOK,10680.9130859375
XMKRPGLB,XIIEJNEE,16260.9404296875
XMKRPGLB,BLANHGYY,678.8947143554688
XMKRPGLB,DJBLNPNC,2604.5751953125
XMKRPGLB,ANWUJOKX,8463.4150390625
XMKRPGLB,GMBFCMIU,30.509830474853516
XMKRPGLB,TGOELCAG,64348.0859375
XMKRPGLB,RUVXNNVA,8.334630966186523
XMKRPGLB,TANNMIMB,126.34009552001953
XMKRPGLB,GIKPEWTY,2989.063720703125
XMKRPGLB,PLMZALFA,93.405029296875
XMKRPGLB,KFQSHBNH,12402029.0
XMKRPGLB,RJCAXSGH,4834394.0
RCBZUSIM,DEWLVASR,399770.0
RCBZUSIM,ELQGMQWE,558861.9375
RCBZUSIM,AHMDUILJ,123547.1171875
RCBZUSIM,XIPPENFQ,167265.921875
RCBZUSIM,FTSVTTSR,41982.87109375
RCBZUSIM,XMKRPGLB,1081867.0
RCBZUSIM,SUOYXCHP,59035.9765625
RCBZUSIM,ZKENOUDA,361192.65625
RCBZUSIM,WQMVCOEM,149575.921875
RCBZUSIM,BSRMSVTC,24877.396484375
RCBZUSIM,DDEXPPXU,16452.9765625
RCBZUSIM,LLHREMKS,60263.14453125
RCBZUSIM,DNMPSKTB,5241185.5
RCBZUSIM,WPQXWHYO,10863133.0
RCBZUSIM,VWMBASNE,337090.8125
RCBZUSIM,RJGPVEXX,591545.75
RCBZUSIM,ATLDMDBO,40840052.0
RCBZUSIM,SAHWCZNH,2123474.5
RCBZUSIM,LUENUFGA,4476713.0
RCBZUSIM,HXYSSRXE,4941608.5
RCBZUSIM,QRKRBYJL,2481943.5
RCBZUSIM,FRHNWLNI,1115158.375
RCBZUSIM,MBSBZBXA,4100371.75
RCBZUSIM,BJALXPFS,168858.90625
RCBZUSIM,RAWUKQMJ,4242052.5
RCBZUSIM,ZGJXVMNI,2724308.5
RCBZUSIM,LRVGFDFM,11046856.0
RCBZUSIM,BTMOEMEP,14588263.0
RCBZUSIM,UXSPKBJR,543393.4375
RCBZUSIM,BEZYMBBT,4181359.0
RCBZUSIM,SAAYMURU,27567.4296875
RCBZUSIM,QJQJSWFU,159140.78125
RCBZUSIM,EVBVXETX,4988740.0
RCBZUSIM,DUCMGGNW,1440305.375
RCBZUSIM,OJIFIHMZ,3129586.25
RCBZUSIM,STZDBITS,26815332.0
RCBZUSIM,SNHYOVBM,883227.875
RCBZUSIM,LPHPPJUG,1177829.625
RCBZUSIM,FCYBOAXC,108374632.0
RCBZUSIM,JPBRUTWP,5793384.0
RCBZUSIM,LTOYKIML,331834.03125
RCBZUSIM,QVLMOEYE,841337.625
RCBZUSIM,JERHKLYW,6899.9501953125
RCBZUSIM,ZXERAXWP,8932.8857421875
RCBZUSIM,LSOIUSXD,185927.484375
RCBZUSIM,XUOIQPFL,3389705.0
RCBZUSIM,WBLJNPZQ,249364.90625
RCBZUSIM,OXKURKXR,128575.0859375
RCBZUSIM,AXULOHBQ,40374.18359375
RCBZUSIM,DBWLZWNK,407000.40625
RCBZUSIM,NZKBIBNU,254350.171875
RCBZUSIM,OKMBFVKS,2065458.75
RCBZUSIM,VUAFAIYJ,727840.9375
RCBZUSIM,CCLHWFWF,28005842.0
RCBZUSIM,OGAFEHLU,353792.46875
RCBZUSIM,SDWAYPIK,6657477.0
RCBZUSIM,UIFPPCLR,103038.4375
RCBZUSIM,KEUWZRKO,483047.125
RCBZUSIM,FQCLOEXA,1739655.75
RCBZUSIM,APQGTRMF,41810.49609375
RCBZUSIM,ZCELVYQU,160336.046875
RCBZUSIM,KAGJCHMR,32385.322265625
RCBZUSIM,KJNSOAHR,11604266.0
RCBZUSIM,QKXNTIIB,1037402.625
RCBZUSIM,GKQIJYDH,17100632.0
RCBZUSIM,VBYCLTYZ,658483.1875
RCBZUSIM,GYHKIVQT,18820686.0
RCBZUSIM,ROACSLMG,2104492.25
RCBZUSIM,VMAQSTJE,0.0
RCBZUSIM,XIFHSOWQ,60174.25
RCBZUSIM,FITUEHWN,71875.5546875
RCBZUSIM,UGEQLMXM,200493.34375
RCBZUSIM,BUZIIBYG,17321072.0
RCBZUSIM,JBVHSUWY,468919.75
RCBZUSIM,NAQIHUKZ,1872.967529296875
RCBZUSIM,MIRCVAMV,10541.41796875
RCBZUSIM,AANGBULD,953697.0
RCBZUSIM,WHPUAOID,62183.171875
RCBZUSIM,UQYUIVVR,4831537.0
RCBZUSIM,FWUCPMMW,0.0
RCBZUSIM,IGDVVKUD,2792.885986328125
RCBZUSIM,FDXPMYGF,3646.07421875
RCBZUSIM,QSDCUCLB,39.4918098449707
RCBZUSIM,YSYHGLQK,3108.064453125
RCBZUSIM,PYZMVUWD,25869.015625
RCBZUSIM,HCDTGMST,87595.9453125
RCBZUSIM,JSLXRQOK,10680.9130859375
RCBZUSIM,XIIEJNEE,16260.9404296875
RCBZUSIM,BLANHGYY,678.8947143554688
RCBZUSIM,DJBLNPNC,2604.5751953125
RCBZUSIM,ANWUJOKX,8463.4150390625
RCBZUSIM,GMBFCMIU,30.509830474853516
RCBZUSIM,TGOELCAG,64348.0859375
RCBZUSIM,RUVXNNVA,8.334630966186523
RCBZUSIM,TANNMIMB,126.34009552001953
RCBZUSIM,GIKPEWTY,2989.063720703125
RCBZUSIM,PLMZALFA,93.405029296875
RCBZUSIM,KFQSHBNH,12402029.0
RCBZUSIM,RJCAXSGH,4834394.0
SUOYXCHP,DEWLVASR,399770.0
SUOYXCHP,ELQGMQWE,558861.9375
SUOYXCHP,AHMDUILJ,123547.1171875
SUOYXCHP,XIPPENFQ,167265.921875
SUOYXCHP,FTSVTTSR,41982.87109375
SUOYXCHP,XMKRPGLB,1081867.0
SUOYXCHP,RCBZUSIM,10535.0166015625
SUOYXCHP,ZKENOUDA,361192.65625
SUOYXCHP,WQMVCOEM,149575.921875
SUOYXCHP,BSRMSVTC,24877.396484375
SUOYXCHP,DDEXPPXU,16452.9765625
SUOYXCHP,LLHREMKS,60263.14453125
SUOYXCHP,DNMPSKTB,5241185.5
SUOYXCHP,WPQXWHYO,10863133.0
SUOYXCHP,VWMBASNE,337090.8125
SUOYXCHP,RJGPVEXX,591545.75
SUOYXCHP,ATLDMDBO,40840052.0
SUOYXCHP,SAHWCZNH,2123474.5
SUOYXCHP,LUENUFGA,4476713.0
SUOYXCHP,HXYSSRXE,4941608.5
SUOYXCHP,QRKRBYJL,2481943.5
SUOYXCHP,FRHNWLNI,1115158.375
SUOYXCHP,MBSBZBXA,4100371.75
SUOYXCHP,BJALXPFS,168858.90625
SUOYXCHP,RAWUKQMJ,4242052.5
SUOYXCHP,ZGJXVMNI,2724308.5
SUOYXCHP,LRVGFDFM,11046856.0
SUOYXCHP,BTMOEMEP,14588263.0
SUOYXCHP,UXSPKBJR,543393.4375
SUOYXCHP,BEZYMBBT,4181359.0
SUOYXCHP,SAAYMURU,27567.4296875
SUOYXCHP,QJQJSWFU,159140.78125
SUOYXCHP,EVBVXETX,4988740.0
SUOYXCHP,DUCMGGNW,1440305.375
SUOYXCHP,OJIFIHMZ,3129586.25
SUOYXCHP,STZDBITS,26815332.0
SUOYXCHP,SNHYOVBM,883227.875
SUOYXCHP,LPHPPJUG,1177829.625
SUOYXCHP,FCYBOAXC,108374632.0
SUOYXCHP,JPBRUTWP,5793384.0
SUOYXCHP,LTOYKIML,331834.03125
SUOYXCHP,QVLMOEYE,841337.625
SUOYXCHP,JERHKLYW,6899.9501953125
SUOYXCHP,ZXERAXWP,8932.8857421875
SUOYXCHP,LSOIUSXD,185927.484375
SUOYXCHP,XUOIQPFL,3389705.0
SUOYXCHP,WBLJNPZQ,249364.90625
SUOYXCHP,OXKURKXR,128575.0859375
SUOYXCHP,AXULOHBQ,40374.18359375
SUOYXCHP,DBWLZWNK,407000.40625
SUOYXCHP,NZKBIBNU,254350.171875
SUOYXCHP,OKMBFVKS,2065458.75
SUOYXCHP,VUAFAIYJ,727840.9375
SUOYXCHP,CCLHWFWF,28005842.0
SUOYXCHP,OGAFEHLU,353792.46875
SUOYXCHP,SDWAYPIK,6657477.0
SUOYXCHP,UIFPPCLR,103038.4375
SUOYXCHP,KEUWZRKO,483047.125
SUOYXCHP,FQCLOEXA,1739655.75
SUOYXCHP,APQGTRMF,41810.49609375
SUOYXCHP,ZCELVYQU,160336.046875
SUOYXCHP,KAGJCHMR,32385.322265625
SUOYXCHP,KJNSOAHR,11604266.0
SUOYXCHP,QKXNTIIB,1037402.625
SUOYXCHP,GKQIJYDH,17100632.0
SUOYXCHP,VBYCLTYZ,658483.1875
SUOYXCHP,GYHKIVQT,18820686.0
SUOYXCHP,ROACSLMG,2104492.25
SUOYXCHP,VMAQSTJE,0.0
SUOYXCHP,XIFHSOWQ,60174.25
SUOYXCHP,FITUEHWN,71875.5546875
SUOYXCHP,UGEQLMXM,200493.34375
SUOYXCHP,BUZIIBYG,17321072.0
SUOYXCHP,JBVHSUWY,468919.75
SUOYXCHP,NAQIHUKZ,1872.967529296875
SUOYXCHP,MIRCVAMV,10541.41796875
SUOYXCHP,AANGBULD,953697.0
SUOYXCHP,WHPUAOID,62183.171875
SUOYXCHP,UQYUIVVR,4831537.0
SUOYXCHP,FWUCPMMW,0.0
SUOYXCHP,IGDVVKUD,2792.885986328125
SUOYXCHP,FDXPMYGF,3646.07421875
SUOYXCHP,QSDCUCLB,39.4918098449707
SUOYXCHP,YSYHGLQK,3108.064453125
SUOYXCHP,PYZMVUWD,25869.015625
SUOYXCHP,HCDTGMST,87595.9453125
SUOYXCHP,JSLXRQOK,10680.9130859375
SUOYXCHP,XIIEJNEE,16260.9404296875
SUOYXCHP,BLANHGYY,678.8947143554688
SUOYXCHP,DJBLNPNC,2604.5751953125
SUOYXCHP,ANWUJOKX,8463.4150390625
SUOYXCHP,GMBFCMIU,30.509830474853516
SUOYXCHP,TGOELCAG,64348.0859375
SUOYXCHP,RUVXNNVA,8.334630966186523
SUOYXCHP,TANNMIMB,126.34009552001953
SUOYXCHP,GIKPEWTY,2989.063720703125
SUOYXCHP,PLMZALFA,93.405029296875
SUOYXCHP,KFQSHBNH,12402029.0
SUOYXCHP,RJCAXSGH,4834394.0
ZKENOUDA,DEWLVASR,399770.0
ZKENOUDA,ELQGMQWE,558861.9375
ZKENOUDA,AHMDUILJ,123547.1171875
ZKENOUDA,XIPPENFQ,167265.921875
ZKENOUDA,FTSVTTSR,41982.87109375
ZKENOUDA,XMKRPGLB,1081867.0
ZKENOUDA,RCBZUSIM,10535.0166015625
ZKENOUDA,SUOYXCHP,59035.9765625
ZKENOUDA,WQMVCOEM,149575.921875
ZKENOUDA,BSRMSVTC,24877.396484375
ZKENOUDA,DDEXPPXU,16452.9765625
ZKENOUDA,LLHREMKS,60263.14453125
ZKENOUDA,DNMPSKTB,5241185.5
ZKENOUDA,WPQXWHYO,10863133.0
ZKENOUDA,VWMBASNE,337090.8125
ZKENOUDA,RJGPVEXX,591545.75
ZKENOUDA,ATLDMDBO,40840052.0
ZKENOUDA,SAHWCZNH,2123474.5
ZKENOUDA,LUENUFGA,4476713.0
ZKENOUDA,HXYSSRXE,4941608.5
ZKENOUDA,QRKRBYJL,2481943.5
ZKENOUDA,FRHNWLNI,1115158.375
ZKENOUDA,MBSBZBXA,4100371.75
ZKENOUDA,BJALXPFS,168858.90625
ZKENOUDA,RAWUKQMJ,4242052.5
ZKENOUDA,ZGJXVMNI,2724308.5
ZKENOUDA,LRVGFDFM,11046856.0
ZKENOUDA,BTMOEMEP,14588263.0
ZKENOUDA,UXSPKBJR,543393.4375
ZKENOUDA,BEZYMBBT,4181359.0
ZKENOUDA,SAAYMURU,27567.4296875
ZKENOUDA,QJQJSWFU,159140.78125
ZKENOUDA,EVBVXETX,4988740.0
ZKENOUDA,DUCMGGNW,1440305.375
ZKENOUDA,OJIFIHMZ,3129586.25
ZKENOUDA,STZDBITS,26815332.0
ZKENOUDA,SNHYOVBM,883227.875
ZKENOUDA,LPHPPJUG,1177829.625
ZKENOUDA,FCYBOAXC,108374632.0
ZKENOUDA,JPBRUTWP,5793384.0
ZKENOUDA,LTOYKIML,331834.03125
ZKENOUDA,QVLMOEYE,841337.625
ZKENOUDA,JERHKLYW,6899.9501953125
ZKENOUDA,ZXERAXWP,8932.8857421875
ZKENOUDA,LSOIUSXD,185927.484375
ZKENOUDA,XUOIQPFL,3389705.0
ZKENOUDA,WBLJNPZQ,249364.90625
ZKENOUDA,OXKURKXR,128575.0859375
ZKENOUDA,AXULOHBQ,40374.18359375
ZKENOUDA,DBWLZWNK,407000.40625
ZKENOUDA,NZKBIBNU,254350.171875
ZKENOUDA,OKMBFVKS,2065458.75
ZKENOUDA,VUAFAIYJ,727840.9375
ZKENOUDA,CCLHWFWF,28005842.0
ZKENOUDA,OGAFEHLU,353792.46875
ZKENOUDA,SDWAYPIK,6657477.0
ZKENOUDA,UIFPPCLR,103038.4375
ZKENOUDA,KEUWZRKO,483047.125
ZKENOUDA,FQCLOEXA,1739655.75
ZKENOUDA,APQGTRMF,41810.49609375
ZKENOUDA,ZCELVYQU,160336.046875
ZKENOUDA,KAGJCHMR,32385.322265625
ZKENOUDA,KJNSOAHR,11604266.0
ZKENOUDA,QKXNTIIB,1037402.625
ZKENOUDA,GKQIJYDH,17100632.0
ZKENOUDA,VBYCLTYZ,658483.1875
ZKENOUDA,GYHKIVQT,18820686.0
ZKENOUDA,ROACSLMG,2104492.25
ZKENOUDA,VMAQSTJE,0.0
ZKENOUDA,XIFHSOWQ,60174.25
ZKENOUDA,FITUEHWN,71875.5546875
ZKENOUDA,UGEQLMXM,200493.34375
ZKENOUDA,BUZIIBYG,17321072.0
ZKENOUDA,JBVHSUWY,468919.75
ZKENOUDA,NAQIHUKZ,1872.967529296875
ZKENOUDA,MIRCVAMV,10541.41796875
ZKENOUDA,AANGBULD,953697.0
ZKENOUDA,WHPUAOID,62183.171875
ZKENOUDA,UQYUIVVR,4831537.0
ZKENOUDA,FWUCPMMW,0.0
ZKENOUDA,IGDVVKUD,2792.885986328125
ZKENOUDA,FDXPMYGF,3646.07421875
ZKENOUDA,QSDCUCLB,39.4918098449707
ZKENOUDA,YSYHGLQK,3108.064453125
ZKENOUDA,PYZMVUWD,25869.015625
ZKENOUDA,HCDTGMST,87595.9453125
ZKENOUDA,JSLXRQOK,10680.9130859375
ZKENOUDA,XIIEJNEE,16260.9404296875
ZKENOUDA,BLANHGYY,678.8947143554688
ZKENOUDA,DJBLNPNC,2604.5751953125
ZKENOUDA,ANWUJOKX,8463.4150390625
ZKENOUDA,GMBFCMIU,30.509830474853516
ZKENOUDA,TGOELCAG,64348.0859375
ZKENOUDA,RUVXNNVA,8.334630966186523
ZKENOUDA,TANNMIMB,126.34009552001953
ZKENOUDA,GIKPEWTY,2989.063720703125
ZKENOUDA,PLMZALFA,93.405029296875
ZKENOUDA,KFQSHBNH,12402029.0
ZKENOUDA,RJCAXSGH,4834394.0
WQMVCOEM,DEWLVASR,399770.0
WQMVCOEM,ELQGMQWE,558861.9375
WQMVCOEM,AHMDUILJ,123547.1171875
WQMVCOEM,XIPPENFQ,167265.921875
WQMVCOEM,FTSVTTSR,41982.87109375
WQMVCOEM,XMKRPGLB,1081867.0
WQMVCOEM,RCBZUSIM,10535.0166015625
WQMVCOEM,SUOYXCHP,59035.9765625
WQMVCOEM,ZKENOUDA,361192.65625
WQMVCOEM,BSRMSVTC,24877.396484375
WQMVCOEM,DDEXPPXU,16452.9765625
WQMVCOEM,LLHREMKS,60263.14453125
WQMVCOEM,DNMPSKTB,5241185.5
WQMVCOEM,WPQXWHYO,10863133.0
WQMVCOEM,VWMBASNE,337090.8125
WQMVCOEM,RJGPVEXX,591545.75
WQMVCOEM,ATLDMDBO,40840052.0
WQMVCOEM,SAHWCZNH,2123474.5
WQMVCOEM,LUENUFGA,4476713.0
WQMVCOEM,HXYSSRXE,4941608.5
WQMVCOEM,QRKRBYJL,2481943.5
WQMVCOEM,FRHNWLNI,1115158.375
WQMVCOEM,MBSBZBXA,4100371.75
WQMVCOEM,BJALXPFS,168858.90625
WQMVCOEM,RAWUKQMJ,4242052.5
WQMVCOEM,ZGJXVMNI,2724308.5
WQMVCOEM,LRVGFDFM,11046856.0
WQMVCOEM,BTMOEMEP,14588263.0
WQMVCOEM,UXSPKBJR,543393.4375
WQMVCOEM,BEZYMBBT,4181359.0
WQMVCOEM,SAAYMURU,27567.4296875
WQMVCOEM,QJQJSWFU,159140.78125
WQMVCOEM,EVBVXETX,4988740.0
WQMVCOEM,DUCMGGNW,1440305.375
WQMVCOEM,OJIFIHMZ,3129586.25
WQMVCOEM,STZDBITS,26815332.0
WQMVCOEM,SNHYOVBM,883227.875
WQMVCOEM,LPHPPJUG,1177829.625
WQMVCOEM,FCYBOAXC,108374632.0
WQMVCOEM,JPBRUTWP,5793384.0
WQMVCOEM,LTOYKIML,331834.03125
WQMVCOEM,QVLMOEYE,841337.625
WQMVCOEM,JERHKLYW,6899.9501953125
WQMVCOEM,ZXERAXWP,8932.8857421875
WQMVCOEM,LSOIUSXD,185927.484375
WQMVCOEM,XUOIQPFL,3389705.0
WQMVCOEM,WBLJNPZQ,249364.90625
WQMVCOEM,OXKURKXR,128575.0859375
WQMVCOEM,AXULOHBQ,40374.18359375
WQMVCOEM,DBWLZWNK,407000.40625
WQMVCOEM,NZKBIBNU,254350.171875
WQMVCOEM,OKMBFVKS,2065458.75
WQMVCOEM,VUAFAIYJ,727840.9375
WQMVCOEM,CCLHWFWF,28005842.0
WQMVCOEM,OGAFEHLU,353792.46875
WQMVCOEM,SDWAYPIK,6657477.0
WQMVCOEM,UIFPPCLR,103038.4375
WQMVCOEM,KEUWZRKO,483047.125
WQMVCOEM,FQCLOEXA,1739655.75
WQMVCOEM,APQGTRMF,41810.49609375
WQMVCOEM,ZCELVYQU,160336.046875
WQMVCOEM,KAGJCHMR,32385.322265625
WQMVCOEM,KJNSOAHR,11604266.0
WQMVCOEM,QKXNTIIB,1037402.625
WQMVCOEM,GKQIJYDH,17100632.0
WQMVCOEM,VBYCLTYZ,658483.1875
WQMVCOEM,GYHKIVQT,18820686.0
WQMVCOEM,ROACSLMG,2104492.25
WQMVCOEM,VMAQSTJE,0.0
WQMVCOEM,XIFHSOWQ,60174.25
WQMVCOEM,FITUEHWN,71875.5546875
WQMVCOEM,UGEQLMXM,200493.34375
WQMVCOEM,BUZIIBYG,17321072.0
WQMVCOEM,JBVHSUWY,468919.75
WQMVCOEM,NAQIHUKZ,1872.967529296875
WQMVCOEM,MIRCVAMV,10541.41796875
WQMVCOEM,AANGBULD,953697.0
WQMVCOEM,WHPUAOID,62183.171875
WQMVCOEM,UQYUIVVR,4831537.0
WQMVCOEM,FWUCPMMW,0.0
WQMVCOEM,IGDVVKUD,2792.885986328125
WQMVCOEM,FDXPMYGF,3646.07421875
WQMVCOEM,QSDCUCLB,39.4918098449707
WQMVCOEM,YSYHGLQK,3108.064453125
WQMVCOEM,PYZMVUWD,25869.015625
WQMVCOEM,HCDTGMST,87595.9453125
WQMVCOEM,JSLXRQOK,10680.9130859375
WQMVCOEM,XIIEJNEE,16260.9404296875
WQMVCOEM,BLANHGYY,678.8947143554688
WQMVCOEM,DJBLNPNC,2604.5751953125
WQMVCOEM,ANWUJOKX,8463.4150390625
WQMVCOEM,GMBFCMIU,30.509830474853516
WQMVCOEM,TGOELCAG,64348.0859375
WQMVCOEM,RUVXNNVA,8.334630966186523
WQMVCOEM,TANNMIMB,126.34009552001953
WQMVCOEM,GIKPEWTY,2989.063720703125
WQMVCOEM,PLMZALFA,93.405029296875
WQMVCOEM,KFQSHBNH,12402029.0
WQMVCOEM,RJCAXSGH,4834394.0
BSRMSVTC,DEWLVASR,399770.0
BSRMSVTC,ELQGMQWE,558861.9375
BSRMSVTC,AHMDUILJ,123547.1171875
BSRMSVTC,XIPPENFQ,167265.921875
BSRMSVTC,FTSVTTSR,41982.87109375
BSRMSVTC,XMKRPGLB,1081867.0
BSRMSVTC,RCBZUSIM,10535.0166015625
BSRMSVTC,SUOYXCHP,59035.9765625
BSRMSVTC,ZKENOUDA,361192.65625
BSRMSVTC,WQMVCOEM,149575.921875
BSRMSVTC,DDEXPPXU,16452.9765625
BSRMSVTC,LLHREMKS,60263.14453125
BSRMSVTC,DNMPSKTB,5241185.5
BSRMSVTC,WPQXWHYO,10863133.0
BSRMSVTC,VWMBASNE,337090.8125
BSRMSVTC,RJGPVEXX,591545.75
BSRMSVTC,ATLDMDBO,40840052.0
BSRMSVTC,SAHWCZNH,2123474.5
BSRMSVTC,LUENUFGA,4476713.0
BSRMSVTC,HXYSSRXE,4941608.5
BSRMSVTC,QRKRBYJL,2481943.5
BSRMSVTC,FRHNWLNI,1115158.375
BSRMSVTC,MBSBZBXA,4100371.75
BSRMSVTC,BJALXPFS,168858.90625
BSRMSVTC,RAWUKQMJ,4242052.5
BSRMSVTC,ZGJXVMNI,2724308.5
BSRMSVTC,LRVGFDFM,11046856.0
BSRMSVTC,BTMOEMEP,14588263.0
BSRMSVTC,UXSPKBJR,543393.4375
BSRMSVTC,BEZYMBBT,4181359.0
BSRMSVTC,SAAYMURU,27567.4296875
BSRMSVTC,QJQJSWFU,159140.78125
BSRMSVTC,EVBVXETX,4988740.0
BSRMSVTC,DUCMGGNW,1440305.375
BSRMSVTC,OJIFIHMZ,3129586.25
BSRMSVTC,STZDBITS,26815332.0
BSRMSVTC,SNHYOVBM,883227.875
BSRMSVTC,LPHPPJUG,1177829.625
BSRMSVTC,FCYBOAXC,108374632.0
BSRMSVTC,JPBRUTWP,5793384.0
BSRMSVTC,LTOYKIML,331834.03125
BSRMSVTC,QVLMOEYE,841337.625
BSRMSVTC,JERHKLYW,6899.9501953125
BSRMSVTC,ZXERAXWP,8932.8857421875
BSRMSVTC,LSOIUSXD,185927.484375
BSRMSVTC,XUOIQPFL,3389705.0
BSRMSVTC,WBLJNPZQ,249364.90625
BSRMSVTC,OXKURKXR,128575.0859375
BSRMSVTC,AXULOHBQ,40374.18359375
BSRMSVTC,DBWLZWNK,407000.40625
BSRMSVTC,NZKBIBNU,254350.171875
BSRMSVTC,OKMBFVKS,2065458.75
BSRMSVTC,VUAFAIYJ,727840.9375
BSRMSVTC,CCLHWFWF,28005842.0
BSRMSVTC,OGAFEHLU,353792.46875
BSRMSVTC,SDWAYPIK,6657477.0
BSRMSVTC,UIFPPCLR,103038.4375
BSRMSVTC,KEUWZRKO,483047.125
BSRMSVTC,FQCLOEXA,1739655.75
BSRMSVTC,APQGTRMF,41810.49609375
BSRMSVTC,ZCELVYQU,160336.046875
BSRMSVTC,KAGJCHMR,32385.322265625
BSRMSVTC,KJNSOAHR,11604266.0
BSRMSVTC,QKXNTIIB,1037402.625
BSRMSVTC,GKQIJYDH,17100632.0
BSRMSVTC,VBYCLTYZ,658483.1875
BSRMSVTC,GYHKIVQT,18820686.0
BSRMSVTC,ROACSLMG,2104492.25
BSRMSVTC,VMAQSTJE,0.0
BSRMSVTC,XIFHSOWQ,60174.25
BSRMSVTC,FITUEHWN,71875.5546875
BSRMSVTC,UGEQLMXM,200493.34375
BSRMSVTC,BUZIIBYG,17321072.0
BSRMSVTC,JBVHSUWY,468919.75
BSRMSVTC,NAQIHUKZ,1872.967529296875
BSRMSVTC,MIRCVAMV,10541.41796875
BSRMSVTC,AANGBULD,953697.0
BSRMSVTC,WHPUAOID,62183.171875
BSRMSVTC,UQYUIVVR,4831537.0
BSRMSVTC,FWUCPMMW,0.0
BSRMSVTC,IGDVVKUD,2792.885986328125
BSRMSVTC,FDXPMYGF,3646.07421875
BSRMSVTC,QSDCUCLB,39.4918098449707
BSRMSVTC,YSYHGLQK,3108.064453125
BSRMSVTC,PYZMVUWD,25869.015625
BSRMSVTC,HCDTGMST,87595.9453125
BSRMSVTC,JSLXRQOK,10680.9130859375
BSRMSVTC,XIIEJNEE,16260.9404296875
BSRMSVTC,BLANHGYY,678.8947143554688
BSRMSVTC,DJBLNPNC,2604.5751953125
BSRMSVTC,ANWUJOKX,8463.4150390625
BSRMSVTC,GMBFCMIU,30.509830474853516
BSRMSVTC,TGOELCAG,64348.0859375
BSRMSVTC,RUVXNNVA,8.334630966186523
BSRMSVTC,TANNMIMB,126.34009552001953
BSRMSVTC,GIKPEWTY,2989.063720703125
BSRMSVTC,PLMZALFA,93.405029296875
BSRMSVTC,KFQSHBNH,12402029.0
BSRMSVTC,RJCAXSGH,4834394.0
DDEXPPXU,DEWLVASR,399770.0
DDEXPPXU,ELQGMQWE,558861.9375
DDEXPPXU,AHMDUILJ,123547.1171875
DDEXPPXU,XIPPENFQ,167265.921875
DDEXPPXU,FTSVTTSR,41982.87109375
DDEXPPXU,XMKRPGLB,1081867.0
DDEXPPXU,RCBZUSIM,10535.0166015625
DDEXPPXU,SUOYXCHP,59035.9765625
DDEXPPXU,ZKENOUDA,361192.65625
DDEXPPXU,WQMVCOEM,149575.921875
DDEXPPXU,BSRMSVTC,24877.396484375
DDEXPPXU,LLHREMKS,60263.14453125
DDEXPPXU,DNMPSKTB,5241185.5
DDEXPPXU,WPQXWHYO,10863133.0
DDEXPPXU,VWMBASNE,337090.8125
DDEXPPXU,RJGPVEXX,591545.75
DDEXPPXU,ATLDMDBO,40840052.0
DDEXPPXU,SAHWCZNH,2123474.5
DDEXPPXU,LUENUFGA,4476713.0
DDEXPPXU,HXYSSRXE,4941608.5
DDEXPPXU,QRKRBYJL,2481943.5
DDEXPPXU,FRHNWLNI,1115158.375
DDEXPPXU,MBSBZBXA,4100371.75
DDEXPPXU,BJALXPFS,168858.90625
DDEXPPXU,RAWUKQMJ,4242052.5
DDEXPPXU,ZGJXVMNI,2724308.5
DDEXPPXU,LRVGFDFM,11046856.0
DDEXPPXU,BTMOEMEP,14588263.0
DDEXPPXU,UXSPKBJR,543393.4375
DDEXPPXU,BEZYMBBT,4181359.0
DDEXPPXU,SAAYMURU,27567.4296875
DDEXPPXU,QJQJSWFU,159140.78125
DDEXPPXU,EVBVXETX,4988740.0
DDEXPPXU,DUCMGGNW,1440305.375
DDEXPPXU,OJIFIHMZ,3129586.25
DDEXPPXU,STZDBITS,26815332.0
DDEXPPXU,SNHYOVBM,883227.875
DDEXPPXU,LPHPPJUG,1177829.625
DDEXPPXU,FCYBOAXC,108374632.0
DDEXPPXU,JPBRUTWP,5793384.0
DDEXPPXU,LTOYKIML,331834.03125
DDEXPPXU,QVLMOEYE,841337.625
DDEXPPXU,JERHKLYW,6899.9501953125
DDEXPPXU,ZXERAXWP,8932.8857421875
DDEXPPXU,LSOIUSXD,185927.484375
DDEXPPXU,XUOIQPFL,3389705.0
DDEXPPXU,WBLJNPZQ,249364.90625
DDEXPPXU,OXKURKXR,128575.0859375
DDEXPPXU,AXULOHBQ,40374.18359375
DDEXPPXU,DBWLZWNK,407000.40625
DDEXPPXU,NZKBIBNU,254350.171875
DDEXPPXU,OKMBFVKS,2065458.75
DDEXPPXU,VUAFAIYJ,727840.9375
DDEXPPXU,CCLHWFWF,28005842.0
DDEXPPXU,OGAFEHLU,353792.46875
DDEXPPXU,SDWAYPIK,6657477.0
DDEXPPXU,UIFPPCLR,103038.4375
DDEXPPXU,KEUWZRKO,483047.125
DDEXPPXU,FQCLOEXA,1739655.75
DDEXPPXU,APQGTRMF,41810.49609375
DDEXPPXU,ZCELVYQU,160336.046875
DDEXPPXU,KAGJCHMR,32385.322265625
DDEXPPXU,KJNSOAHR,11604266.0
DDEXPPXU,QKXNTIIB,1037402.625
DDEXPPXU,GKQIJYDH,17100632.0
DDEXPPXU,VBYCLTYZ,658483.1875
DDEXPPXU,GYHKIVQT,18820686.0
DDEXPPXU,ROACSLMG,2104492.25
DDEXPPXU,VMAQSTJE,0.0
