leading_item_id,following_item_id,value
RCBZUSIM,XMKRPGLB,474247.0
RCBZUSIM,SUOYXCHP,127.0
RCBZUSIM,ZKENOUDA,519842.12566484674
RCBZUSIM,WQMVCOEM,340.0
RCBZUSIM,BSRMSVTC,539041.0
RCBZUSIM,DDEXPPXU,12017.0
RCBZUSIM,LLHREMKS,42348.522473291494
RCBZUSIM,DNMPSKTB,4507669.0
RCBZUSIM,WPQXWHYO,13431561.0
RCBZUSIM,VWMBASNE,78593.0
RCBZUSIM,RJGPVEXX,718504.0
RCBZUSIM,ATLDMDBO,46841073.57769686
RCBZUSIM,SAHWCZNH,2016381.0
RCBZUSIM,LUENUFGA,3695243.0
RCBZUSIM,HXYSSRXE,4696420.0
RCBZUSIM,QRKRBYJL,8192963.8366246885
RCBZUSIM,FRHNWLNI,776706.0
RCBZUSIM,MBSBZBXA,5910879.0
RCBZUSIM,BJALXPFS,174914.0
RCBZUSIM,RAWUKQMJ,4393582.0
RCBZUSIM,ZGJXVMNI,2458481.0
RCBZUSIM,LRVGFDFM,3034166.0
RCBZUSIM,BTMOEMEP,21373046.0
RCBZUSIM,UXSPKBJR,561693.0
RCBZUSIM,BEZYMBBT,2601088.0
RCBZUSIM,SAAYMURU,11769.0
RCBZUSIM,QJQJSWFU,121152.0
RCBZUSIM,EVBVXETX,5061099.0
RCBZUSIM,DUCMGGNW,962201.0
RCBZUSIM,OJIFIHMZ,1777467.0
RCBZUSIM,STZDBITS,29183028.0
RCBZUSIM,SNHYOVBM,37687.0
RCBZUSIM,LPHPPJUG,1159041.0
RCBZUSIM,FCYBOAXC,108546790.0
RCBZUSIM,JPBRUTWP,5842352.0
RCBZUSIM,LTOYKIML,590850.0
RCBZUSIM,QVLMOEYE,1406796.5927287617
RCBZUSIM,JERHKLYW,14419.0
RCBZUSIM,ZXERAXWP,20678.0
RCBZUSIM,LSOIUSXD,358158.0
RCBZUSIM,XUOIQPFL,2060879.0
RCBZUSIM,WBLJNPZQ,188488.0
RCBZUSIM,OXKURKXR,80414.0
RCBZUSIM,AXULOHBQ,41989.0
RCBZUSIM,DBWLZWNK,233794.0
RCBZUSIM,NZKBIBNU,258331.0
RCBZUSIM,OKMBFVKS,2238121.0
RCBZUSIM,VUAFAIYJ,842857.0
RCBZUSIM,CCLHWFWF,19210515.0
RCBZUSIM,OGAFEHLU,0.0
RCBZUSIM,SDWAYPIK,7906558.49422312
RCBZUSIM,UIFPPCLR,123581.0
RCBZUSIM,KEUWZRKO,314413.0
RCBZUSIM,FQCLOEXA,2086495.0
RCBZUSIM,APQGTRMF,40608.0
RCBZUSIM,ZCELVYQU,270262.0
RCBZUSIM,KAGJCHMR,15063.0
RCBZUSIM,KJNSOAHR,18638206.0
RCBZUSIM,QKXNTIIB,798854.0
RCBZUSIM,GKQIJYDH,11621444.0
RCBZUSIM,VBYCLTYZ,774652.0
RCBZUSIM,GYHKIVQT,25005326.0
RCBZUSIM,ROACSLMG,2412504.0
RCBZUSIM,VMAQSTJE,26863.0
RCBZUSIM,XIFHSOWQ,81374.06867030228
RCBZUSIM,FITUEHWN,42990.0
RCBZUSIM,UGEQLMXM,54531.815751398855
RCBZUSIM,BUZIIBYG,15473485.0
RCBZUSIM,JBVHSUWY,323533.0
RCBZUSIM,NAQIHUKZ,0.0
RCBZUSIM,MIRCVAMV,22722.0
RCBZUSIM,AANGBULD,533478.0
RCBZUSIM,WHPUAOID,44721.0
RCBZUSIM,UQYUIVVR,12074443.0
RCBZUSIM,FWUCPMMW,26665.0
RCBZUSIM,IGDVVKUD,7227.876148362448
RCBZUSIM,FDXPMYGF,34497.92178803074
RCBZUSIM,QSDCUCLB,0.0
RCBZUSIM,YSYHGLQK,10651.0
RCBZUSIM,PYZMVUWD,9730.0
RCBZUSIM,HCDTGMST,0.0
RCBZUSIM,JSLXRQOK,21140.0
RCBZUSIM,XIIEJNEE,0.0
RCBZUSIM,BLANHGYY,90375.0
RCBZUSIM,DJBLNPNC,3133.0
RCBZUSIM,ANWUJOKX,0.0
RCBZUSIM,GMBFCMIU,0.0
RCBZUSIM,TGOELCAG,43381.0
RCBZUSIM,RUVXNNVA,1.3810357517017522
RCBZUSIM,TANNMIMB,0.0
RCBZUSIM,GIKPEWTY,0.0
RCBZUSIM,PLMZALFA,0.0
RCBZUSIM,KFQSHBNH,1872057.746568562
RCBZUSIM,RJCAXSGH,2326517.162565165
SUOYXCHP,DEWLVASR,482787.0
SUOYXCHP,ELQGMQWE,455972.0
SUOYXCHP,AHMDUILJ,101317.0
SUOYXCHP,XIPPENFQ,183079.0
SUOYXCHP,FTSVTTSR,93674.36416115645
SUOYXCHP,XMKRPGLB,474247.0
SUOYXCHP,RCBZUSIM,1394.0
SUOYXCHP,ZKENOUDA,519842.12566484674
SUOYXCHP,WQMVCOEM,340.0
SUOYXCHP,BSRMSVTC,539041.0
SUOYXCHP,DDEXPPXU,12017.0
SUOYXCHP,LLHREMKS,42348.522473291494
SUOYXCHP,DNMPSKTB,4507669.0
SUOYXCHP,WPQXWHYO,13431561.0
SUOYXCHP,VWMBASNE,78593.0
SUOYXCHP,RJGPVEXX,718504.0
SUOYXCHP,ATLDMDBO,46841073.57769686
SUOYXCHP,SAHWCZNH,2016381.0
SUOYXCHP,LUENUFGA,3695243.0
SUOYXCHP,HXYSSRXE,4696420.0
SUOYXCHP,QRKRBYJL,8192963.8366246885
SUOYXCHP,FRHNWLNI,776706.0
SUOYXCHP,MBSBZBXA,5910879.0
SUOYXCHP,BJALXPFS,174914.0
SUOYXCHP,RAWUKQMJ,4393582.0
SUOYXCHP,ZGJXVMNI,2458481.0
SUOYXCHP,LRVGFDFM,3034166.0
SUOYXCHP,BTMOEMEP,21373046.0
SUOYXCHP,UXSPKBJR,561693.0
SUOYXCHP,BEZYMBBT,2601088.0
SUOYXCHP,SAAYMURU,11769.0
SUOYXCHP,QJQJSWFU,121152.0
SUOYXCHP,EVBVXETX,5061099.0
SUOYXCHP,DUCMGGNW,962201.0
SUOYXCHP,OJIFIHMZ,1777467.0
SUOYXCHP,STZDBITS,29183028.0
SUOYXCHP,SNHYOVBM,37687.0
SUOYXCHP,LPHPPJUG,1159041.0
SUOYXCHP,FCYBOAXC,108546790.0
SUOYXCHP,JPBRUTWP,5842352.0
SUOYXCHP,LTOYKIML,590850.0
SUOYXCHP,QVLMOEYE,1406796.5927287617
SUOYXCHP,JERHKLYW,14419.0
SUOYXCHP,ZXERAXWP,20678.0
SUOYXCHP,LSOIUSXD,358158.0
SUOYXCHP,XUOIQPFL,2060879.0
SUOYXCHP,WBLJNPZQ,188488.0
SUOYXCHP,OXKURKXR,80414.0
SUOYXCHP,AXULOHBQ,41989.0
SUOYXCHP,DBWLZWNK,233794.0
SUOYXCHP,NZKBIBNU,258331.0
SUOYXCHP,OKMBFVKS,2238121.0
SUOYXCHP,VUAFAIYJ,842857.0
SUOYXCHP,CCLHWFWF,19210515.0
SUOYXCHP,OGAFEHLU,0.0
SUOYXCHP,SDWAYPIK,7906558.49422312
SUOYXCHP,UIFPPCLR,123581.0
SUOYXCHP,KEUWZRKO,314413.0
SUOYXCHP,FQCLOEXA,2086495.0
SUOYXCHP,APQGTRMF,40608.0
SUOYXCHP,ZCELVYQU,270262.0
SUOYXCHP,KAGJCHMR,15063.0
SUOYXCHP,KJNSOAHR,18638206.0
SUOYXCHP,QKXNTIIB,798854.0
SUOYXCHP,GKQIJYDH,11621444.0
SUOYXCHP,VBYCLTYZ,774652.0
SUOYXCHP,GYHKIVQT,25005326.0
SUOYXCHP,ROACSLMG,2412504.0
SUOYXCHP,VMAQSTJE,26863.0
SUOYXCHP,XIFHSOWQ,81374.06867030228
SUOYXCHP,FITUEHWN,42990.0
SUOYXCHP,UGEQLMXM,54531.815751398855
SUOYXCHP,BUZIIBYG,15473485.0
SUOYXCHP,JBVHSUWY,323533.0
SUOYXCHP,NAQIHUKZ,0.0
SUOYXCHP,MIRCVAMV,22722.0
SUOYXCHP,AANGBULD,533478.0
SUOYXCHP,WHPUAOID,44721.0
SUOYXCHP,UQYUIVVR,12074443.0
SUOYXCHP,FWUCPMMW,26665.0
SUOYXCHP,IGDVVKUD,7227.876148362448
SUOYXCHP,FDXPMYGF,34497.92178803074
SUOYXCHP,QSDCUCLB,0.0
SUOYXCHP,YSYHGLQK,10651.0
SUOYXCHP,PYZMVUWD,9730.0
SUOYXCHP,HCDTGMST,0.0
SUOYXCHP,JSLXRQOK,21140.0
SUOYXCHP,XIIEJNEE,0.0
SUOYXCHP,BLANHGYY,90375.0
SUOYXCHP,DJBLNPNC,3133.0
SUOYXCHP,ANWUJOKX,0.0
SUOYXCHP,GMBFCMIU,0.0
SUOYXCHP,TGOELCAG,43381.0
SUOYXCHP,RUVXNNVA,1.3810357517017522
SUOYXCHP,TANNMIMB,0.0
SUOYXCHP,GIKPEWTY,0.0
SUOYXCHP,PLMZALFA,0.0
SUOYXCHP,KFQSHBNH,1872057.746568562
SUOYXCHP,RJCAXSGH,2326517.162565165
ZKENOUDA,DEWLVASR,482787.0
ZKENOUDA,ELQGMQWE,455972.0
ZKENOUDA,AHMDUILJ,101317.0
ZKENOUDA,XIPPENFQ,183079.0
ZKENOUDA,FTSVTTSR,93674.36416115645
ZKENOUDA,XMKRPGLB,474247.0
ZKENOUDA,RCBZUSIM,1394.0
ZKENOUDA,SUOYXCHP,127.0
ZKENOUDA,WQMVCOEM,340.0
ZKENOUDA,BSRMSVTC,539041.0
ZKENOUDA,DDEXPPXU,12017.0
ZKENOUDA,LLHREMKS,42348.522473291494
ZKENOUDA,DNMPSKTB,4507669.0
ZKENOUDA,WPQXWHYO,13431561.0
ZKENOUDA,VWMBASNE,78593.0
ZKENOUDA,RJGPVEXX,718504.0
ZKENOUDA,ATLDMDBO,46841073.57769686
ZKENOUDA,SAHWCZNH,2016381.0
ZKENOUDA,LUENUFGA,3695243.0
ZKENOUDA,HXYSSRXE,4696420.0
ZKENOUDA,QRKRBYJL,8192963.8366246885
ZKENOUDA,FRHNWLNI,776706.0
ZKENOUDA,MBSBZBXA,5910879.0
ZKENOUDA,BJALXPFS,174914.0
ZKENOUDA,RAWUKQMJ,4393582.0
ZKENOUDA,ZGJXVMNI,2458481.0
ZKENOUDA,LRVGFDFM,3034166.0
ZKENOUDA,BTMOEMEP,21373046.0
ZKENOUDA,UXSPKBJR,561693.0
ZKENOUDA,BEZYMBBT,2601088.0
ZKENOUDA,SAAYMURU,11769.0
ZKENOUDA,QJQJSWFU,121152.0
ZKENOUDA,EVBVXETX,5061099.0
ZKENOUDA,DUCMGGNW,962201.0
ZKENOUDA,OJIFIHMZ,1777467.0
ZKENOUDA,STZDBITS,29183028.0
ZKENOUDA,SNHYOVBM,37687.0
ZKENOUDA,LPHPPJUG,1159041.0
ZKENOUDA,FCYBOAXC,108546790.0
ZKENOUDA,JPBRUTWP,5842352.0
ZKENOUDA,LTOYKIML,590850.0
ZKENOUDA,QVLMOEYE,1406796.5927287617
ZKENOUDA,JERHKLYW,14419.0
ZKENOUDA,ZXERAXWP,20678.0
ZKENOUDA,LSOIUSXD,358158.0
ZKENOUDA,XUOIQPFL,2060879.0
ZKENOUDA,WBLJNPZQ,188488.0
ZKENOUDA,OXKURKXR,80414.0
ZKENOUDA,AXULOHBQ,41989.0
ZKENOUDA,DBWLZWNK,233794.0
ZKENOUDA,NZKBIBNU,258331.0
ZKENOUDA,OKMBFVKS,2238121.0
ZKENOUDA,VUAFAIYJ,842857.0
ZKENOUDA,CCLHWFWF,19210515.0
ZKENOUDA,OGAFEHLU,0.0
ZKENOUDA,SDWAYPIK,7906558.49422312
ZKENOUDA,UIFPPCLR,123581.0
ZKENOUDA,KEUWZRKO,314413.0
ZKENOUDA,FQCLOEXA,2086495.0
ZKENOUDA,APQGTRMF,40608.0
ZKENOUDA,ZCELVYQU,270262.0
ZKENOUDA,KAGJCHMR,15063.0
ZKENOUDA,KJNSOAHR,18638206.0
ZKENOUDA,QKXNTIIB,798854.0
ZKENOUDA,GKQIJYDH,11621444.0
ZKENOUDA,VBYCLTYZ,774652.0
ZKENOUDA,GYHKIVQT,25005326.0
ZKENOUDA,ROACSLMG,2412504.0
ZKENOUDA,VMAQSTJE,26863.0
ZKENOUDA,XIFHSOWQ,81374.06867030228
ZKENOUDA,FITUEHWN,42990.0
ZKENOUDA,UGEQLMXM,54531.815751398855
ZKENOUDA,BUZIIBYG,15473485.0
ZKENOUDA,JBVHSUWY,323533.0
ZKENOUDA,NAQIHUKZ,0.0
ZKENOUDA,MIRCVAMV,22722.0
ZKENOUDA,AANGBULD,533478.0
ZKENOUDA,WHPUAOID,44721.0
ZKENOUDA,UQYUIVVR,12074443.0
ZKENOUDA,FWUCPMMW,26665.0
ZKENOUDA,IGDVVKUD,7227.876148362448
ZKENOUDA,FDXPMYGF,34497.92178803074
ZKENOUDA,QSDCUCLB,0.0
ZKENOUDA,YSYHGLQK,10651.0
ZKENOUDA,PYZMVUWD,9730.0
ZKENOUDA,HCDTGMST,0.0
ZKENOUDA,JSLXRQOK,21140.0
ZKENOUDA,XIIEJNEE,0.0
ZKENOUDA,BLANHGYY,90375.0
ZKENOUDA,DJBLNPNC,3133.0
ZKENOUDA,ANWUJOKX,0.0
ZKENOUDA,GMBFCMIU,0.0
ZKENOUDA,TGOELCAG,43381.0
ZKENOUDA,RUVXNNVA,1.3810357517017522
ZKENOUDA,TANNMIMB,0.0
ZKENOUDA,GIKPEWTY,0.0
ZKENOUDA,PLMZALFA,0.0
ZKENOUDA,KFQSHBNH,1872057.746568562
ZKENOUDA,RJCAXSGH,2326517.162565165
WQMVCOEM,DEWLVASR,482787.0
WQMVCOEM,ELQGMQWE,455972.0
WQMVCOEM,AHMDUILJ,101317.0
WQMVCOEM,XIPPENFQ,183079.0
WQMVCOEM,FTSVTTSR,93674.36416115645
WQMVCOEM,XMKRPGLB,474247.0
WQMVCOEM,RCBZUSIM,1394.0
WQMVCOEM,SUOYXCHP,127.0
WQMVCOEM,ZKENOUDA,519842.12566484674
WQMVCOEM,BSRMSVTC,539041.0
WQMVCOEM,DDEXPPXU,12017.0
WQMVCOEM,LLHREMKS,42348.522473291494
WQMVCOEM,DNMPSKTB,4507669.0
WQMVCOEM,WPQXWHYO,13431561.0
WQMVCOEM,VWMBASNE,78593.0
WQMVCOEM,RJGPVEXX,718504.0
WQMVCOEM,ATLDMDBO,46841073.57769686
WQMVCOEM,SAHWCZNH,2016381.0
WQMVCOEM,LUENUFGA,3695243.0
WQMVCOEM,HXYSSRXE,4696420.0
WQMVCOEM,QRKRBYJL,8192963.8366246885
WQMVCOEM,FRHNWLNI,776706.0
WQMVCOEM,MBSBZBXA,5910879.0
WQMVCOEM,BJALXPFS,174914.0
WQMVCOEM,RAWUKQMJ,4393582.0
WQMVCOEM,ZGJXVMNI,2458481.0
WQMVCOEM,LRVGFDFM,3034166.0
WQMVCOEM,BTMOEMEP,21373046.0
WQMVCOEM,UXSPKBJR,561693.0
WQMVCOEM,BEZYMBBT,2601088.0
WQMVCOEM,SAAYMURU,11769.0
WQMVCOEM,QJQJSWFU,121152.0
WQMVCOEM,EVBVXETX,5061099.0
WQMVCOEM,DUCMGGNW,962201.0
WQMVCOEM,OJIFIHMZ,1777467.0
WQMVCOEM,STZDBITS,29183028.0
WQMVCOEM,SNHYOVBM,37687.0
WQMVCOEM,LPHPPJUG,1159041.0
WQMVCOEM,FCYBOAXC,108546790.0
WQMVCOEM,JPBRUTWP,5842352.0
WQMVCOEM,LTOYKIML,590850.0
WQMVCOEM,QVLMOEYE,1406796.5927287617
WQMVCOEM,JERHKLYW,14419.0
WQMVCOEM,ZXERAXWP,20678.0
WQMVCOEM,LSOIUSXD,358158.0
WQMVCOEM,XUOIQPFL,2060879.0
WQMVCOEM,WBLJNPZQ,188488.0
WQMVCOEM,OXKURKXR,80414.0
WQMVCOEM,AXULOHBQ,41989.0
WQMVCOEM,DBWLZWNK,233794.0
WQMVCOEM,NZKBIBNU,258331.0
WQMVCOEM,OKMBFVKS,2238121.0
WQMVCOEM,VUAFAIYJ,842857.0
WQMVCOEM,CCLHWFWF,19210515.0
WQMVCOEM,OGAFEHLU,0.0
WQMVCOEM,SDWAYPIK,7906558.49422312
WQMVCOEM,UIFPPCLR,123581.0
WQMVCOEM,KEUWZRKO,314413.0
WQMVCOEM,FQCLOEXA,2086495.0
WQMVCOEM,APQGTRMF,40608.0
WQMVCOEM,ZCELVYQU,270262.0
WQMVCOEM,KAGJCHMR,15063.0
WQMVCOEM,KJNSOAHR,18638206.0
WQMVCOEM,QKXNTIIB,798854.0
WQMVCOEM,GKQIJYDH,11621444.0
WQMVCOEM,VBYCLTYZ,774652.0
WQMVCOEM,GYHKIVQT,25005326.0
WQMVCOEM,ROACSLMG,2412504.0
WQMVCOEM,VMAQSTJE,26863.0
WQMVCOEM,XIFHSOWQ,81374.06867030228
WQMVCOEM,FITUEHWN,42990.0
WQMVCOEM,UGEQLMXM,54531.815751398855
WQMVCOEM,BUZIIBYG,15473485.0
WQMVCOEM,JBVHSUWY,323533.0
WQMVCOEM,NAQIHUKZ,0.0
WQMVCOEM,MIRCVAMV,22722.0
WQMVCOEM,AANGBULD,533478.0
WQMVCOEM,WHPUAOID,44721.0
WQMVCOEM,UQYUIVVR,12074443.0
WQMVCOEM,FWUCPMMW,26665.0
WQMVCOEM,IGDVVKUD,7227.876148362448
WQMVCOEM,FDXPMYGF,34497.92178803074
WQMVCOEM,QSDCUCLB,0.0
WQMVCOEM,YSYHGLQK,10651.0
WQMVCOEM,PYZMVUWD,9730.0
WQMVCOEM,HCDTGMST,0.0
WQMVCOEM,JSLXRQOK,21140.0
WQMVCOEM,XIIEJNEE,0.0
WQMVCOEM,BLANHGYY,90375.0
WQMVCOEM,DJBLNPNC,3133.0
WQMVCOEM,ANWUJOKX,0.0
WQMVCOEM,GMBFCMIU,0.0
WQMVCOEM,TGOELCAG,43381.0
WQMVCOEM,RUVXNNVA,1.3810357517017522
WQMVCOEM,TANNMIMB,0.0
WQMVCOEM,GIKPEWTY,0.0
WQMVCOEM,PLMZALFA,0.0
WQMVCOEM,KFQSHBNH,1872057.746568562
WQMVCOEM,RJCAXSGH,2326517.162565165
BSRMSVTC,DEWLVASR,482787.0
BSRMSVTC,ELQGMQWE,455972.0
BSRMSVTC,AHMDUILJ,101317.0
BSRMSVTC,XIPPENFQ,183079.0
BSRMSVTC,FTSVTTSR,93674.36416115645
BSRMSVTC,XMKRPGLB,474247.0
BSRMSVTC,RCBZUSIM,1394.0
BSRMSVTC,SUOYXCHP,127.0
BSRMSVTC,ZKENOUDA,519842.12566484674
BSRMSVTC,WQMVCOEM,340.0
BSRMSVTC,DDEXPPXU,12017.0
BSRMSVTC,LLHREMKS,42348.522473291494
BSRMSVTC,DNMPSKTB,4507669.0
BSRMSVTC,WPQXWHYO,13431561.0
BSRMSVTC,VWMBASNE,78593.0
BSRMSVTC,RJGPVEXX,718504.0
BSRMSVTC,ATLDMDBO,46841073.57769686
BSRMSVTC,SAHWCZNH,2016381.0
BSRMSVTC,LUENUFGA,3695243.0
BSRMSVTC,HXYSSRXE,4696420.0
BSRMSVTC,QRKRBYJL,8192963.8366246885
BSRMSVTC,FRHNWLNI,776706.0
BSRMSVTC,MBSBZBXA,5910879.0
BSRMSVTC,BJALXPFS,174914.0
BSRMSVTC,RAWUKQMJ,4393582.0
BSRMSVTC,ZGJXVMNI,2458481.0
BSRMSVTC,LRVGFDFM,3034166.0
BSRMSVTC,BTMOEMEP,21373046.0
BSRMSVTC,UXSPKBJR,561693.0
BSRMSVTC,BEZYMBBT,2601088.0
BSRMSVTC,SAAYMURU,11769.0
BSRMSVTC,QJQJSWFU,121152.0
BSRMSVTC,EVBVXETX,5061099.0
BSRMSVTC,DUCMGGNW,962201.0
BSRMSVTC,OJIFIHMZ,1777467.0
BSRMSVTC,STZDBITS,29183028.0
BSRMSVTC,SNHYOVBM,37687.0
BSRMSVTC,LPHPPJUG,1159041.0
BSRMSVTC,FCYBOAXC,108546790.0
BSRMSVTC,JPBRUTWP,5842352.0
BSRMSVTC,LTOYKIML,590850.0
BSRMSVTC,QVLMOEYE,1406796.5927287617
BSRMSVTC,JERHKLYW,14419.0
BSRMSVTC,ZXERAXWP,20678.0
BSRMSVTC,LSOIUSXD,358158.0
BSRMSVTC,XUOIQPFL,2060879.0
BSRMSVTC,WBLJNPZQ,188488.0
BSRMSVTC,OXKURKXR,80414.0
BSRMSVTC,AXULOHBQ,41989.0
BSRMSVTC,DBWLZWNK,233794.0
BSRMSVTC,NZKBIBNU,258331.0
BSRMSVTC,OKMBFVKS,2238121.0
BSRMSVTC,VUAFAIYJ,842857.0
BSRMSVTC,CCLHWFWF,19210515.0
BSRMSVTC,OGAFEHLU,0.0
BSRMSVTC,SDWAYPIK,7906558.49422312
BSRMSVTC,UIFPPCLR,123581.0
BSRMSVTC,KEUWZRKO,314413.0
BSRMSVTC,FQCLOEXA,2086495.0
BSRMSVTC,APQGTRMF,40608.0
BSRMSVTC,ZCELVYQU,270262.0
BSRMSVTC,KAGJCHMR,15063.0
BSRMSVTC,KJNSOAHR,18638206.0
BSRMSVTC,QKXNTIIB,798854.0
BSRMSVTC,GKQIJYDH,11621444.0
BSRMSVTC,VBYCLTYZ,774652.0
BSRMSVTC,GYHKIVQT,25005326.0
BSRMSVTC,ROACSLMG,2412504.0
BSRMSVTC,VMAQSTJE,26863.0
BSRMSVTC,XIFHSOWQ,81374.06867030228
BSRMSVTC,FITUEHWN,42990.0
BSRMSVTC,UGEQLMXM,54531.815751398855
BSRMSVTC,BUZIIBYG,15473485.0
BSRMSVTC,JBVHSUWY,323533.0
BSRMSVTC,NAQIHUKZ,0.0
BSRMSVTC,MIRCVAMV,22722.0
BSRMSVTC,AANGBULD,533478.0
BSRMSVTC,WHPUAOID,44721.0
BSRMSVTC,UQYUIVVR,12074443.0
BSRMSVTC,FWUCPMMW,26665.0
BSRMSVTC,IGDVVKUD,7227.876148362448
BSRMSVTC,FDXPMYGF,34497.92178803074
BSRMSVTC,QSDCUCLB,0.0
BSRMSVTC,YSYHGLQK,10651.0
BSRMSVTC,PYZMVUWD,9730.0
BSRMSVTC,HCDTGMST,0.0
BSRMSVTC,JSLXRQOK,21140.0
BSRMSVTC,XIIEJNEE,0.0
BSRMSVTC,BLANHGYY,90375.0
BSRMSVTC,DJBLNPNC,3133.0
BSRMSVTC,ANWUJOKX,0.0
BSRMSVTC,GMBFCMIU,0.0
BSRMSVTC,TGOELCAG,43381.0
BSRMSVTC,RUVXNNVA,1.3810357517017522
BSRMSVTC,TANNMIMB,0.0
BSRMSVTC,GIKPEWTY,0.0
BSRMSVTC,PLMZALFA,0.0
BSRMSVTC,KFQSHBNH,1872057.746568562
BSRMSVTC,RJCAXSGH,2326517.162565165
DDEXPPXU,DEWLVASR,482787.0
DDEXPPXU,ELQGMQWE,455972.0
DDEXPPXU,AHMDUILJ,101317.0
DDEXPPXU,XIPPENFQ,183079.0
DDEXPPXU,FTSVTTSR,93674.36416115645
DDEXPPXU,XMKRPGLB,474247.0
DDEXPPXU,RCBZUSIM,1394.0
DDEXPPXU,SUOYXCHP,127.0
DDEXPPXU,ZKENOUDA,519842.12566484674
DDEXPPXU,WQMVCOEM,340.0
DDEXPPXU,BSRMSVTC,539041.0
DDEXPPXU,LLHREMKS,42348.522473291494
DDEXPPXU,DNMPSKTB,4507669.0
DDEXPPXU,WPQXWHYO,13431561.0
DDEXPPXU,VWMBASNE,78593.0
DDEXPPXU,RJGPVEXX,718504.0
DDEXPPXU,ATLDMDBO,46841073.57769686
DDEXPPXU,SAHWCZNH,2016381.0
DDEXPPXU,LUENUFGA,3695243.0
DDEXPPXU,HXYSSRXE,4696420.0
DDEXPPXU,QRKRBYJL,8192963.8366246885
DDEXPPXU,FRHNWLNI,776706.0
DDEXPPXU,MBSBZBXA,5910879.0
DDEXPPXU,BJALXPFS,174914.0
DDEXPPXU,RAWUKQMJ,4393582.0
DDEXPPXU,ZGJXVMNI,2458481.0
DDEXPPXU,LRVGFDFM,3034166.0
DDEXPPXU,BTMOEMEP,21373046.0
DDEXPPXU,UXSPKBJR,561693.0
DDEXPPXU,BEZYMBBT,2601088.0
DDEXPPXU,SAAYMURU,11769.0
DDEXPPXU,QJQJSWFU,121152.0
DDEXPPXU,EVBVXETX,5061099.0
DDEXPPXU,DUCMGGNW,962201.0
DDEXPPXU,OJIFIHMZ,1777467.0
DDEXPPXU,STZDBITS,29183028.0
DDEXPPXU,SNHYOVBM,37687.0
DDEXPPXU,LPHPPJUG,1159041.0
DDEXPPXU,FCYBOAXC,108546790.0
DDEXPPXU,JPBRUTWP,5842352.0
DDEXPPXU,LTOYKIML,590850.0
DDEXPPXU,QVLMOEYE,1406796.5927287617
DDEXPPXU,JERHKLYW,14419.0
DDEXPPXU,ZXERAXWP,20678.0
DDEXPPXU,LSOIUSXD,358158.0
DDEXPPXU,XUOIQPFL,2060879.0
DDEXPPXU,WBLJNPZQ,188488.0
DDEXPPXU,OXKURKXR,80414.0
DDEXPPXU,AXULOHBQ,41989.0
DDEXPPXU,DBWLZWNK,233794.0
DDEXPPXU,NZKBIBNU,258331.0
DDEXPPXU,OKMBFVKS,2238121.0
DDEXPPXU,VUAFAIYJ,842857.0
DDEXPPXU,CCLHWFWF,19210515.0
DDEXPPXU,OGAFEHLU,0.0
DDEXPPXU,SDWAYPIK,7906558.49422312
DDEXPPXU,UIFPPCLR,123581.0
DDEXPPXU,KEUWZRKO,314413.0
DDEXPPXU,FQCLOEXA,2086495.0
DDEXPPXU,APQGTRMF,40608.0
DDEXPPXU,ZCELVYQU,270262.0
DDEXPPXU,KAGJCHMR,15063.0
DDEXPPXU,KJNSOAHR,18638206.0
DDEXPPXU,QKXNTIIB,798854.0
DDEXPPXU,GKQIJYDH,11621444.0
DDEXPPXU,VBYCLTYZ,774652.0
DDEXPPXU,GYHKIVQT,25005326.0
DDEXPPXU,ROACSLMG,2412504.0
DDEXPPXU,VMAQSTJE,26863.0
DDEXPPXU,XIFHSOWQ,81374.06867030228
DDEXPPXU,FITUEHWN,42990.0
DDEXPPXU,UGEQLMXM,54531.815751398855
DDEXPPXU,BUZIIBYG,15473485.0
DDEXPPXU,JBVHSUWY,323533.0
DDEXPPXU,NAQIHUKZ,0.0
DDEXPPXU,MIRCVAMV,22722.0
DDEXPPXU,AANGBULD,533478.0
DDEXPPXU,WHPUAOID,44721.0
DDEXPPXU,UQYUIVVR,12074443.0
DDEXPPXU,FWUCPMMW,26665.0
DDEXPPXU,IGDVVKUD,7227.876148362448
DDEXPPXU,FDXPMYGF,34497.92178803074
DDEXPPXU,QSDCUCLB,0.0
DDEXPPXU,YSYHGLQK,10651.0
DDEXPPXU,PYZMVUWD,9730.0
DDEXPPXU,HCDTGMST,0.0
DDEXPPXU,JSLXRQOK,21140.0
DDEXPPXU,XIIEJNEE,0.0
DDEXPPXU,BLANHGYY,90375.0
DDEXPPXU,DJBLNPNC,3133.0
DDEXPPXU,ANWUJOKX,0.0
DDEXPPXU,GMBFCMIU,0.0
DDEXPPXU,TGOELCAG,43381.0
DDEXPPXU,RUVXNNVA,1.3810357517017522
DDEXPPXU,TANNMIMB,0.0
DDEXPPXU,GIKPEWTY,0.0
DDEXPPXU,PLMZALFA,0.0
DDEXPPXU,KFQSHBNH,1872057.746568562
DDEXPPXU,RJCAXSGH,2326517.162565165
LLHREMKS,DEWLVASR,482787.0
LLHREMKS,ELQGMQWE,455972.0
LLHREMKS,AHMDUILJ,101317.0
LLHREMKS,XIPPENFQ,183079.0
LLHREMKS,FTSVTTSR,93674.36416115645
LLHREMKS,XMKRPGLB,474247.0
LLHREMKS,RCBZUSIM,1394.0
