leading_item_id,following_item_id,value
XMKRPGLB,GKQIJYDH,6426763.333333333
XMKRPGLB,VBYCLTYZ,360913.6666666667
XMKRPGLB,GYHKIVQT,19578456.83503963
XMKRPGLB,ROACSLMG,2227284.941333937
XMKRPGLB,VMAQSTJE,35135.397211814045
XMKRPGLB,XIFHSOWQ,72107.33333333333
XMKRPGLB,FITUEHWN,67967.88351578075
XMKRPGLB,UGEQLMXM,173043.66666666666
XMKRPGLB,BUZIIBYG,15767471.606419448
XMKRPGLB,JBVHSUWY,322064.6666666667
XMKRPGLB,NAQIHUKZ,0.0
XMKRPGLB,MIRCVAMV,44884.0
XMKRPGLB,AANGBULD,324917.6666666667
XMKRPGLB,WHPUAOID,24026.666666666668
XMKRPGLB,UQYUIVVR,5026262.666666667
XMKRPGLB,FWUCPMMW,9048.333333333334
XMKRPGLB,IGDVVKUD,12326.333333333334
XMKRPGLB,FDXPMYGF,2013.0
XMKRPGLB,QSDCUCLB,0.0
XMKRPGLB,YSYHGLQK,4320.333333333333
XMKRPGLB,PYZMVUWD,4700.666666666667
XMKRPGLB,HCDTGMST,61168.666666666664
XMKRPGLB,JSLXRQOK,8039.0
XMKRPGLB,XIIEJNEE,80681.33333333333
XMKRPGLB,BLANHGYY,32823.333333333336
XMKRPGLB,DJBLNPNC,3133.0
XMKRPGLB,ANWUJOKX,0.0
XMKRPGLB,GMBFCMIU,0.0
XMKRPGLB,TGOELCAG,174754.0
XMKRPGLB,RUVXNNVA,0.0
XMKRPGLB,TANNMIMB,0.0
XMKRPGLB,GIKPEWTY,0.0
XMKRPGLB,PLMZALFA,0.0
XMKRPGLB,KFQSHBNH,9949103.66406363
XMKRPGLB,RJCAXSGH,4642017.695313028
RCBZUSIM,DEWLVASR,434913.933020661
RCBZUSIM,ELQGMQWE,635168.2079253072
RCBZUSIM,AHMDUILJ,104193.9891068677
RCBZUSIM,XIPPENFQ,102551.66666666667
RCBZUSIM,FTSVTTSR,199143.56485843912
RCBZUSIM,XMKRPGLB,1398563.6666666667
RCBZUSIM,SUOYXCHP,418.0
RCBZUSIM,ZKENOUDA,368991.387443719
RCBZUSIM,WQMVCOEM,42717.666666666664
RCBZUSIM,BSRMSVTC,285557.6666666667
RCBZUSIM,DDEXPPXU,14150.333333333334
RCBZUSIM,LLHREMKS,50152.571275885144
RCBZUSIM,DNMPSKTB,5051518.866645891
RCBZUSIM,WPQXWHYO,11910496.59024736
RCBZUSIM,VWMBASNE,88480.0
RCBZUSIM,RJGPVEXX,660996.066574759
RCBZUSIM,ATLDMDBO,46229930.109999456
RCBZUSIM,SAHWCZNH,1981973.0645960122
RCBZUSIM,LUENUFGA,3566476.7766738585
RCBZUSIM,HXYSSRXE,5157970.433819488
RCBZUSIM,QRKRBYJL,2217854.6666666665
RCBZUSIM,FRHNWLNI,943353.5463713213
RCBZUSIM,MBSBZBXA,5464592.83263659
RCBZUSIM,BJALXPFS,159862.185936645
RCBZUSIM,RAWUKQMJ,3914640.237294747
RCBZUSIM,ZGJXVMNI,2600630.355033927
RCBZUSIM,LRVGFDFM,11241782.666666666
RCBZUSIM,BTMOEMEP,15632208.92342929
RCBZUSIM,UXSPKBJR,508780.71203230415
RCBZUSIM,BEZYMBBT,3329313.1607022793
RCBZUSIM,SAAYMURU,26666.333333333332
RCBZUSIM,QJQJSWFU,123805.85566412173
RCBZUSIM,EVBVXETX,5030587.230504161
RCBZUSIM,DUCMGGNW,640042.0
RCBZUSIM,OJIFIHMZ,2537263.0
RCBZUSIM,STZDBITS,20910300.333333332
RCBZUSIM,SNHYOVBM,454644.3333333333
RCBZUSIM,LPHPPJUG,1212573.6278286888
RCBZUSIM,FCYBOAXC,111083666.20222154
RCBZUSIM,JPBRUTWP,5665736.63748557
RCBZUSIM,LTOYKIML,436755.7208999069
RCBZUSIM,QVLMOEYE,1004775.7906072856
RCBZUSIM,JERHKLYW,11200.0
RCBZUSIM,ZXERAXWP,27197.333333333332
RCBZUSIM,LSOIUSXD,206972.33333333334
RCBZUSIM,XUOIQPFL,2485024.185191887
RCBZUSIM,WBLJNPZQ,167409.3388339998
RCBZUSIM,OXKURKXR,99219.9118979597
RCBZUSIM,AXULOHBQ,61462.51667070714
RCBZUSIM,DBWLZWNK,162894.33333333334
RCBZUSIM,NZKBIBNU,263422.17150845623
RCBZUSIM,OKMBFVKS,1978039.6325741564
RCBZUSIM,VUAFAIYJ,582844.3333333334
RCBZUSIM,CCLHWFWF,14101580.333333334
RCBZUSIM,OGAFEHLU,0.0
RCBZUSIM,SDWAYPIK,5718116.040809877
RCBZUSIM,UIFPPCLR,81900.0
RCBZUSIM,KEUWZRKO,372122.83281050756
RCBZUSIM,FQCLOEXA,1968855.6673455916
RCBZUSIM,APQGTRMF,25527.0
RCBZUSIM,ZCELVYQU,137442.33333333334
RCBZUSIM,KAGJCHMR,5742.666666666667
RCBZUSIM,KJNSOAHR,14918163.690558309
RCBZUSIM,QKXNTIIB,2541941.0
RCBZUSIM,GKQIJYDH,6426763.333333333
RCBZUSIM,VBYCLTYZ,360913.6666666667
RCBZUSIM,GYHKIVQT,19578456.83503963
RCBZUSIM,ROACSLMG,2227284.941333937
RCBZUSIM,VMAQSTJE,35135.397211814045
RCBZUSIM,XIFHSOWQ,72107.33333333333
RCBZUSIM,FITUEHWN,67967.88351578075
RCBZUSIM,UGEQLMXM,173043.66666666666
RCBZUSIM,BUZIIBYG,15767471.606419448
RCBZUSIM,JBVHSUWY,322064.6666666667
RCBZUSIM,NAQIHUKZ,0.0
RCBZUSIM,MIRCVAMV,44884.0
RCBZUSIM,AANGBULD,324917.6666666667
RCBZUSIM,WHPUAOID,24026.666666666668
RCBZUSIM,UQYUIVVR,5026262.666666667
RCBZUSIM,FWUCPMMW,9048.333333333334
RCBZUSIM,IGDVVKUD,12326.333333333334
RCBZUSIM,FDXPMYGF,2013.0
RCBZUSIM,QSDCUCLB,0.0
RCBZUSIM,YSYHGLQK,4320.333333333333
RCBZUSIM,PYZMVUWD,4700.666666666667
RCBZUSIM,HCDTGMST,61168.666666666664
RCBZUSIM,JSLXRQOK,8039.0
RCBZUSIM,XIIEJNEE,80681.33333333333
RCBZUSIM,BLANHGYY,32823.333333333336
RCBZUSIM,DJBLNPNC,3133.0
RCBZUSIM,ANWUJOKX,0.0
RCBZUSIM,GMBFCMIU,0.0
RCBZUSIM,TGOELCAG,174754.0
RCBZUSIM,RUVXNNVA,0.0
RCBZUSIM,TANNMIMB,0.0
RCBZUSIM,GIKPEWTY,0.0
RCBZUSIM,PLMZALFA,0.0
RCBZUSIM,KFQSHBNH,9949103.66406363
RCBZUSIM,RJCAXSGH,4642017.695313028
SUOYXCHP,DEWLVASR,434913.933020661
SUOYXCHP,ELQGMQWE,635168.2079253072
SUOYXCHP,AHMDUILJ,104193.9891068677
SUOYXCHP,XIPPENFQ,102551.66666666667
SUOYXCHP,FTSVTTSR,199143.56485843912
SUOYXCHP,XMKRPGLB,1398563.6666666667
SUOYXCHP,RCBZUSIM,7614.0
SUOYXCHP,ZKENOUDA,368991.387443719
SUOYXCHP,WQMVCOEM,42717.666666666664
SUOYXCHP,BSRMSVTC,285557.6666666667
SUOYXCHP,DDEXPPXU,14150.333333333334
SUOYXCHP,LLHREMKS,50152.571275885144
SUOYXCHP,DNMPSKTB,5051518.866645891
SUOYXCHP,WPQXWHYO,11910496.59024736
SUOYXCHP,VWMBASNE,88480.0
SUOYXCHP,RJGPVEXX,660996.066574759
SUOYXCHP,ATLDMDBO,46229930.109999456
SUOYXCHP,SAHWCZNH,1981973.0645960122
SUOYXCHP,LUENUFGA,3566476.7766738585
SUOYXCHP,HXYSSRXE,5157970.433819488
SUOYXCHP,QRKRBYJL,2217854.6666666665
SUOYXCHP,FRHNWLNI,943353.5463713213
SUOYXCHP,MBSBZBXA,5464592.83263659
SUOYXCHP,BJALXPFS,159862.185936645
SUOYXCHP,RAWUKQMJ,3914640.237294747
SUOYXCHP,ZGJXVMNI,2600630.355033927
SUOYXCHP,LRVGFDFM,11241782.666666666
SUOYXCHP,BTMOEMEP,15632208.92342929
SUOYXCHP,UXSPKBJR,508780.71203230415
SUOYXCHP,BEZYMBBT,3329313.1607022793
SUOYXCHP,SAAYMURU,26666.333333333332
SUOYXCHP,QJQJSWFU,123805.85566412173
SUOYXCHP,EVBVXETX,5030587.230504161
SUOYXCHP,DUCMGGNW,640042.0
SUOYXCHP,OJIFIHMZ,2537263.0
SUOYXCHP,STZDBITS,20910300.333333332
SUOYXCHP,SNHYOVBM,454644.3333333333
SUOYXCHP,LPHPPJUG,1212573.6278286888
SUOYXCHP,FCYBOAXC,111083666.20222154
SUOYXCHP,JPBRUTWP,5665736.63748557
SUOYXCHP,LTOYKIML,436755.7208999069
SUOYXCHP,QVLMOEYE,1004775.7906072856
SUOYXCHP,JERHKLYW,11200.0
SUOYXCHP,ZXERAXWP,27197.333333333332
SUOYXCHP,LSOIUSXD,206972.33333333334
SUOYXCHP,XUOIQPFL,2485024.185191887
SUOYXCHP,WBLJNPZQ,167409.3388339998
SUOYXCHP,OXKURKXR,99219.9118979597
SUOYXCHP,AXULOHBQ,61462.51667070714
SUOYXCHP,DBWLZWNK,162894.33333333334
SUOYXCHP,NZKBIBNU,263422.17150845623
SUOYXCHP,OKMBFVKS,1978039.6325741564
SUOYXCHP,VUAFAIYJ,582844.3333333334
SUOYXCHP,CCLHWFWF,14101580.333333334
SUOYXCHP,OGAFEHLU,0.0
SUOYXCHP,SDWAYPIK,5718116.040809877
SUOYXCHP,UIFPPCLR,81900.0
SUOYXCHP,KEUWZRKO,372122.83281050756
SUOYXCHP,FQCLOEXA,1968855.6673455916
SUOYXCHP,APQGTRMF,25527.0
SUOYXCHP,ZCELVYQU,137442.33333333334
SUOYXCHP,KAGJCHMR,5742.666666666667
SUOYXCHP,KJNSOAHR,14918163.690558309
SUOYXCHP,QKXNTIIB,2541941.0
SUOYXCHP,GKQIJYDH,6426763.333333333
SUOYXCHP,VBYCLTYZ,360913.6666666667
SUOYXCHP,GYHKIVQT,19578456.83503963
SUOYXCHP,ROACSLMG,2227284.941333937
SUOYXCHP,VMAQSTJE,35135.397211814045
SUOYXCHP,XIFHSOWQ,72107.33333333333
SUOYXCHP,FITUEHWN,67967.88351578075
SUOYXCHP,UGEQLMXM,173043.66666666666
SUOYXCHP,BUZIIBYG,15767471.606419448
SUOYXCHP,JBVHSUWY,322064.6666666667
SUOYXCHP,NAQIHUKZ,0.0
SUOYXCHP,MIRCVAMV,44884.0
SUOYXCHP,AANGBULD,324917.6666666667
SUOYXCHP,WHPUAOID,24026.666666666668
SUOYXCHP,UQYUIVVR,5026262.666666667
SUOYXCHP,FWUCPMMW,9048.333333333334
SUOYXCHP,IGDVVKUD,12326.333333333334
SUOYXCHP,FDXPMYGF,2013.0
SUOYXCHP,QSDCUCLB,0.0
SUOYXCHP,YSYHGLQK,4320.333333333333
SUOYXCHP,PYZMVUWD,4700.666666666667
SUOYXCHP,HCDTGMST,61168.666666666664
SUOYXCHP,JSLXRQOK,8039.0
SUOYXCHP,XIIEJNEE,80681.33333333333
SUOYXCHP,BLANHGYY,32823.333333333336
SUOYXCHP,DJBLNPNC,3133.0
SUOYXCHP,ANWUJOKX,0.0
SUOYXCHP,GMBFCMIU,0.0
SUOYXCHP,TGOELCAG,174754.0
SUOYXCHP,RUVXNNVA,0.0
SUOYXCHP,TANNMIMB,0.0
SUOYXCHP,GIKPEWTY,0.0
SUOYXCHP,PLMZALFA,0.0
SUOYXCHP,KFQSHBNH,9949103.66406363
SUOYXCHP,RJCAXSGH,4642017.695313028
ZKENOUDA,DEWLVASR,434913.933020661
ZKENOUDA,ELQGMQWE,635168.2079253072
ZKENOUDA,AHMDUILJ,104193.9891068677
ZKENOUDA,XIPPENFQ,102551.66666666667
ZKENOUDA,FTSVTTSR,199143.56485843912
ZKENOUDA,XMKRPGLB,1398563.6666666667
ZKENOUDA,RCBZUSIM,7614.0
ZKENOUDA,SUOYXCHP,418.0
ZKENOUDA,WQMVCOEM,42717.666666666664
ZKENOUDA,BSRMSVTC,285557.6666666667
ZKENOUDA,DDEXPPXU,14150.333333333334
ZKENOUDA,LLHREMKS,50152.571275885144
ZKENOUDA,DNMPSKTB,5051518.866645891
ZKENOUDA,WPQXWHYO,11910496.59024736
ZKENOUDA,VWMBASNE,88480.0
ZKENOUDA,RJGPVEXX,660996.066574759
ZKENOUDA,ATLDMDBO,46229930.109999456
ZKENOUDA,SAHWCZNH,1981973.0645960122
ZKENOUDA,LUENUFGA,3566476.7766738585
ZKENOUDA,HXYSSRXE,5157970.433819488
ZKENOUDA,QRKRBYJL,2217854.6666666665
ZKENOUDA,FRHNWLNI,943353.5463713213
ZKENOUDA,MBSBZBXA,5464592.83263659
ZKENOUDA,BJALXPFS,159862.185936645
ZKENOUDA,RAWUKQMJ,3914640.237294747
ZKENOUDA,ZGJXVMNI,2600630.355033927
ZKENOUDA,LRVGFDFM,11241782.666666666
ZKENOUDA,BTMOEMEP,15632208.92342929
ZKENOUDA,UXSPKBJR,508780.71203230415
ZKENOUDA,BEZYMBBT,3329313.1607022793
ZKENOUDA,SAAYMURU,26666.333333333332
ZKENOUDA,QJQJSWFU,123805.85566412173
ZKENOUDA,EVBVXETX,5030587.230504161
ZKENOUDA,DUCMGGNW,640042.0
ZKENOUDA,OJIFIHMZ,2537263.0
ZKENOUDA,STZDBITS,20910300.333333332
ZKENOUDA,SNHYOVBM,454644.3333333333
ZKENOUDA,LPHPPJUG,1212573.6278286888
ZKENOUDA,FCYBOAXC,111083666.20222154
ZKENOUDA,JPBRUTWP,5665736.63748557
ZKENOUDA,LTOYKIML,436755.7208999069
ZKENOUDA,QVLMOEYE,1004775.7906072856
ZKENOUDA,JERHKLYW,11200.0
ZKENOUDA,ZXERAXWP,27197.333333333332
ZKENOUDA,LSOIUSXD,206972.33333333334
ZKENOUDA,XUOIQPFL,2485024.185191887
ZKENOUDA,WBLJNPZQ,167409.3388339998
ZKENOUDA,OXKURKXR,99219.9118979597
ZKENOUDA,AXULOHBQ,61462.51667070714
ZKENOUDA,DBWLZWNK,162894.33333333334
ZKENOUDA,NZKBIBNU,263422.17150845623
ZKENOUDA,OKMBFVKS,1978039.6325741564
ZKENOUDA,VUAFAIYJ,582844.3333333334
ZKENOUDA,CCLHWFWF,14101580.333333334
ZKENOUDA,OGAFEHLU,0.0
ZKENOUDA,SDWAYPIK,5718116.040809877
ZKENOUDA,UIFPPCLR,81900.0
ZKENOUDA,KEUWZRKO,372122.83281050756
ZKENOUDA,FQCLOEXA,1968855.6673455916
ZKENOUDA,APQGTRMF,25527.0
ZKENOUDA,ZCELVYQU,137442.33333333334
ZKENOUDA,KAGJCHMR,5742.666666666667
ZKENOUDA,KJNSOAHR,14918163.690558309
ZKENOUDA,QKXNTIIB,2541941.0
ZKENOUDA,GKQIJYDH,6426763.333333333
ZKENOUDA,VBYCLTYZ,360913.6666666667
ZKENOUDA,GYHKIVQT,19578456.83503963
ZKENOUDA,ROACSLMG,2227284.941333937
ZKENOUDA,VMAQSTJE,35135.397211814045
ZKENOUDA,XIFHSOWQ,72107.33333333333
ZKENOUDA,FITUEHWN,67967.88351578075
ZKENOUDA,UGEQLMXM,173043.66666666666
ZKENOUDA,BUZIIBYG,15767471.606419448
ZKENOUDA,JBVHSUWY,322064.6666666667
ZKENOUDA,NAQIHUKZ,0.0
ZKENOUDA,MIRCVAMV,44884.0
ZKENOUDA,AANGBULD,324917.6666666667
ZKENOUDA,WHPUAOID,24026.666666666668
ZKENOUDA,UQYUIVVR,5026262.666666667
ZKENOUDA,FWUCPMMW,9048.333333333334
ZKENOUDA,IGDVVKUD,12326.333333333334
ZKENOUDA,FDXPMYGF,2013.0
ZKENOUDA,QSDCUCLB,0.0
ZKENOUDA,YSYHGLQK,4320.333333333333
ZKENOUDA,PYZMVUWD,4700.666666666667
ZKENOUDA,HCDTGMST,61168.666666666664
ZKENOUDA,JSLXRQOK,8039.0
ZKENOUDA,XIIEJNEE,80681.33333333333
ZKENOUDA,BLANHGYY,32823.333333333336
ZKENOUDA,DJBLNPNC,3133.0
ZKENOUDA,ANWUJOKX,0.0
ZKENOUDA,GMBFCMIU,0.0
ZKENOUDA,TGOELCAG,174754.0
ZKENOUDA,RUVXNNVA,0.0
ZKENOUDA,TANNMIMB,0.0
ZKENOUDA,GIKPEWTY,0.0
ZKENOUDA,PLMZALFA,0.0
ZKENOUDA,KFQSHBNH,9949103.66406363
ZKENOUDA,RJCAXSGH,4642017.695313028
WQMVCOEM,DEWLVASR,434913.933020661
WQMVCOEM,ELQGMQWE,635168.2079253072
WQMVCOEM,AHMDUILJ,104193.9891068677
WQMVCOEM,XIPPENFQ,102551.66666666667
WQMVCOEM,FTSVTTSR,199143.56485843912
WQMVCOEM,XMKRPGLB,1398563.6666666667
WQMVCOEM,RCBZUSIM,7614.0
WQMVCOEM,SUOYXCHP,418.0
WQMVCOEM,ZKENOUDA,368991.387443719
WQMVCOEM,BSRMSVTC,285557.6666666667
WQMVCOEM,DDEXPPXU,14150.333333333334
WQMVCOEM,LLHREMKS,50152.571275885144
WQMVCOEM,DNMPSKTB,5051518.866645891
WQMVCOEM,WPQXWHYO,11910496.59024736
WQMVCOEM,VWMBASNE,88480.0
WQMVCOEM,RJGPVEXX,660996.066574759
WQMVCOEM,ATLDMDBO,46229930.109999456
WQMVCOEM,SAHWCZNH,1981973.0645960122
WQMVCOEM,LUENUFGA,3566476.7766738585
WQMVCOEM,HXYSSRXE,5157970.433819488
WQMVCOEM,QRKRBYJL,2217854.6666666665
WQMVCOEM,FRHNWLNI,943353.5463713213
WQMVCOEM,MBSBZBXA,5464592.83263659
WQMVCOEM,BJALXPFS,159862.185936645
WQMVCOEM,RAWUKQMJ,3914640.237294747
WQMVCOEM,ZGJXVMNI,2600630.355033927
WQMVCOEM,LRVGFDFM,11241782.666666666
WQMVCOEM,BTMOEMEP,15632208.92342929
WQMVCOEM,UXSPKBJR,508780.71203230415
WQMVCOEM,BEZYMBBT,3329313.1607022793
WQMVCOEM,SAAYMURU,26666.333333333332
WQMVCOEM,QJQJSWFU,123805.85566412173
WQMVCOEM,EVBVXETX,5030587.230504161
WQMVCOEM,DUCMGGNW,640042.0
WQMVCOEM,OJIFIHMZ,2537263.0
WQMVCOEM,STZDBITS,20910300.333333332
WQMVCOEM,SNHYOVBM,454644.3333333333
WQMVCOEM,LPHPPJUG,1212573.6278286888
WQMVCOEM,FCYBOAXC,111083666.20222154
WQMVCOEM,JPBRUTWP,5665736.63748557
WQMVCOEM,LTOYKIML,436755.7208999069
WQMVCOEM,QVLMOEYE,1004775.7906072856
WQMVCOEM,JERHKLYW,11200.0
WQMVCOEM,ZXERAXWP,27197.333333333332
WQMVCOEM,LSOIUSXD,206972.33333333334
WQMVCOEM,XUOIQPFL,2485024.185191887
WQMVCOEM,WBLJNPZQ,167409.3388339998
WQMVCOEM,OXKURKXR,99219.9118979597
WQMVCOEM,AXULOHBQ,61462.51667070714
WQMVCOEM,DBWLZWNK,162894.33333333334
WQMVCOEM,NZKBIBNU,263422.17150845623
WQMVCOEM,OKMBFVKS,1978039.6325741564
WQMVCOEM,VUAFAIYJ,582844.3333333334
WQMVCOEM,CCLHWFWF,14101580.333333334
WQMVCOEM,OGAFEHLU,0.0
WQMVCOEM,SDWAYPIK,5718116.040809877
WQMVCOEM,UIFPPCLR,81900.0
WQMVCOEM,KEUWZRKO,372122.83281050756
WQMVCOEM,FQCLOEXA,1968855.6673455916
WQMVCOEM,APQGTRMF,25527.0
WQMVCOEM,ZCELVYQU,137442.33333333334
WQMVCOEM,KAGJCHMR,5742.666666666667
WQMVCOEM,KJNSOAHR,14918163.690558309
WQMVCOEM,QKXNTIIB,2541941.0
WQMVCOEM,GKQIJYDH,6426763.333333333
WQMVCOEM,VBYCLTYZ,360913.6666666667
WQMVCOEM,GYHKIVQT,19578456.83503963
WQMVCOEM,ROACSLMG,2227284.941333937
WQMVCOEM,VMAQSTJE,35135.397211814045
WQMVCOEM,XIFHSOWQ,72107.33333333333
WQMVCOEM,FITUEHWN,67967.88351578075
WQMVCOEM,UGEQLMXM,173043.66666666666
WQMVCOEM,BUZIIBYG,15767471.606419448
WQMVCOEM,JBVHSUWY,322064.6666666667
WQMVCOEM,NAQIHUKZ,0.0
WQMVCOEM,MIRCVAMV,44884.0
WQMVCOEM,AANGBULD,324917.6666666667
WQMVCOEM,WHPUAOID,24026.666666666668
WQMVCOEM,UQYUIVVR,5026262.666666667
WQMVCOEM,FWUCPMMW,9048.333333333334
WQMVCOEM,IGDVVKUD,12326.333333333334
WQMVCOEM,FDXPMYGF,2013.0
WQMVCOEM,QSDCUCLB,0.0
WQMVCOEM,YSYHGLQK,4320.333333333333
WQMVCOEM,PYZMVUWD,4700.666666666667
WQMVCOEM,HCDTGMST,61168.666666666664
WQMVCOEM,JSLXRQOK,8039.0
WQMVCOEM,XIIEJNEE,80681.33333333333
WQMVCOEM,BLANHGYY,32823.333333333336
WQMVCOEM,DJBLNPNC,3133.0
WQMVCOEM,ANWUJOKX,0.0
WQMVCOEM,GMBFCMIU,0.0
WQMVCOEM,TGOELCAG,174754.0
WQMVCOEM,RUVXNNVA,0.0
WQMVCOEM,TANNMIMB,0.0
WQMVCOEM,GIKPEWTY,0.0
WQMVCOEM,PLMZALFA,0.0
WQMVCOEM,KFQSHBNH,9949103.66406363
WQMVCOEM,RJCAXSGH,4642017.695313028
BSRMSVTC,DEWLVASR,434913.933020661
BSRMSVTC,ELQGMQWE,635168.2079253072
BSRMSVTC,AHMDUILJ,104193.9891068677
BSRMSVTC,XIPPENFQ,102551.66666666667
BSRMSVTC,FTSVTTSR,199143.56485843912
BSRMSVTC,XMKRPGLB,1398563.6666666667
BSRMSVTC,RCBZUSIM,7614.0
BSRMSVTC,SUOYXCHP,418.0
BSRMSVTC,ZKENOUDA,368991.387443719
BSRMSVTC,WQMVCOEM,42717.666666666664
BSRMSVTC,DDEXPPXU,14150.333333333334
BSRMSVTC,LLHREMKS,50152.571275885144
BSRMSVTC,DNMPSKTB,5051518.866645891
BSRMSVTC,WPQXWHYO,11910496.59024736
BSRMSVTC,VWMBASNE,88480.0
BSRMSVTC,RJGPVEXX,660996.066574759
BSRMSVTC,ATLDMDBO,46229930.109999456
BSRMSVTC,SAHWCZNH,1981973.0645960122
BSRMSVTC,LUENUFGA,3566476.7766738585
BSRMSVTC,HXYSSRXE,5157970.433819488
BSRMSVTC,QRKRBYJL,2217854.6666666665
BSRMSVTC,FRHNWLNI,943353.5463713213
BSRMSVTC,MBSBZBXA,5464592.83263659
BSRMSVTC,BJALXPFS,159862.185936645
BSRMSVTC,RAWUKQMJ,3914640.237294747
BSRMSVTC,ZGJXVMNI,2600630.355033927
BSRMSVTC,LRVGFDFM,11241782.666666666
BSRMSVTC,BTMOEMEP,15632208.92342929
BSRMSVTC,UXSPKBJR,508780.71203230415
BSRMSVTC,BEZYMBBT,3329313.1607022793
BSRMSVTC,SAAYMURU,26666.333333333332
BSRMSVTC,QJQJSWFU,123805.85566412173
BSRMSVTC,EVBVXETX,5030587.230504161
BSRMSVTC,DUCMGGNW,640042.0
BSRMSVTC,OJIFIHMZ,2537263.0
BSRMSVTC,STZDBITS,20910300.333333332
BSRMSVTC,SNHYOVBM,454644.3333333333
BSRMSVTC,LPHPPJUG,1212573.6278286888
BSRMSVTC,FCYBOAXC,111083666.20222154
BSRMSVTC,JPBRUTWP,5665736.63748557
BSRMSVTC,LTOYKIML,436755.7208999069
BSRMSVTC,QVLMOEYE,1004775.7906072856
BSRMSVTC,JERHKLYW,11200.0
BSRMSVTC,ZXERAXWP,27197.333333333332
BSRMSVTC,LSOIUSXD,206972.33333333334
BSRMSVTC,XUOIQPFL,2485024.185191887
BSRMSVTC,WBLJNPZQ,167409.3388339998
BSRMSVTC,OXKURKXR,99219.9118979597
BSRMSVTC,AXULOHBQ,61462.51667070714
BSRMSVTC,DBWLZWNK,162894.33333333334
BSRMSVTC,NZKBIBNU,263422.17150845623
BSRMSVTC,OKMBFVKS,1978039.6325741564
BSRMSVTC,VUAFAIYJ,582844.3333333334
BSRMSVTC,CCLHWFWF,14101580.333333334
BSRMSVTC,OGAFEHLU,0.0
BSRMSVTC,SDWAYPIK,5718116.040809877
BSRMSVTC,UIFPPCLR,81900.0
BSRMSVTC,KEUWZRKO,372122.83281050756
BSRMSVTC,FQCLOEXA,1968855.6673455916
BSRMSVTC,APQGTRMF,25527.0
BSRMSVTC,ZCELVYQU,137442.33333333334
BSRMSVTC,KAGJCHMR,5742.666666666667
BSRMSVTC,KJNSOAHR,14918163.690558309
BSRMSVTC,QKXNTIIB,2541941.0
BSRMSVTC,GKQIJYDH,6426763.333333333
BSRMSVTC,VBYCLTYZ,360913.6666666667
BSRMSVTC,GYHKIVQT,19578456.83503963
BSRMSVTC,ROACSLMG,2227284.941333937
BSRMSVTC,VMAQSTJE,35135.397211814045
BSRMSVTC,XIFHSOWQ,72107.33333333333
BSRMSVTC,FITUEHWN,67967.88351578075
BSRMSVTC,UGEQLMXM,173043.66666666666
BSRMSVTC,BUZIIBYG,15767471.606419448
BSRMSVTC,JBVHSUWY,322064.6666666667
BSRMSVTC,NAQIHUKZ,0.0
BSRMSVTC,MIRCVAMV,44884.0
BSRMSVTC,AANGBULD,324917.6666666667
BSRMSVTC,WHPUAOID,24026.666666666668
BSRMSVTC,UQYUIVVR,5026262.666666667
BSRMSVTC,FWUCPMMW,9048.333333333334
BSRMSVTC,IGDVVKUD,12326.333333333334
BSRMSVTC,FDXPMYGF,2013.0
BSRMSVTC,QSDCUCLB,0.0
BSRMSVTC,YSYHGLQK,4320.333333333333
BSRMSVTC,PYZMVUWD,4700.666666666667
BSRMSVTC,HCDTGMST,61168.666666666664
BSRMSVTC,JSLXRQOK,8039.0
BSRMSVTC,XIIEJNEE,80681.33333333333
BSRMSVTC,BLANHGYY,32823.333333333336
BSRMSVTC,DJBLNPNC,3133.0
BSRMSVTC,ANWUJOKX,0.0
BSRMSVTC,GMBFCMIU,0.0
BSRMSVTC,TGOELCAG,174754.0
BSRMSVTC,RUVXNNVA,0.0
BSRMSVTC,TANNMIMB,0.0
BSRMSVTC,GIKPEWTY,0.0
BSRMSVTC,PLMZALFA,0.0
BSRMSVTC,KFQSHBNH,9949103.66406363
BSRMSVTC,RJCAXSGH,4642017.695313028
DDEXPPXU,DEWLVASR,434913.933020661
DDEXPPXU,ELQGMQWE,635168.2079253072
DDEXPPXU,AHMDUILJ,104193.9891068677
DDEXPPXU,XIPPENFQ,102551.66666666667
DDEXPPXU,FTSVTTSR,199143.56485843912
DDEXPPXU,XMKRPGLB,1398563.6666666667
DDEXPPXU,RCBZUSIM,7614.0
DDEXPPXU,SUOYXCHP,418.0
DDEXPPXU,ZKENOUDA,368991.387443719
DDEXPPXU,WQMVCOEM,42717.666666666664
DDEXPPXU,BSRMSVTC,285557.6666666667
DDEXPPXU,LLHREMKS,50152.571275885144
DDEXPPXU,DNMPSKTB,5051518.866645891
DDEXPPXU,WPQXWHYO,11910496.59024736
DDEXPPXU,VWMBASNE,88480.0
DDEXPPXU,RJGPVEXX,660996.066574759
DDEXPPXU,ATLDMDBO,46229930.109999456
DDEXPPXU,SAHWCZNH,1981973.0645960122
DDEXPPXU,LUENUFGA,3566476.7766738585
DDEXPPXU,HXYSSRXE,5157970.433819488
DDEXPPXU,QRKRBYJL,2217854.6666666665
DDEXPPXU,FRHNWLNI,943353.5463713213
DDEXPPXU,MBSBZBXA,5464592.83263659
DDEXPPXU,BJALXPFS,159862.185936645
DDEXPPXU,RAWUKQMJ,3914640.237294747
DDEXPPXU,ZGJXVMNI,2600630.355033927
